ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1885,-127.68739123249613,118.80497010454678,-11.399526236832696,13.600462645015705,-18.646873776309405,14.44261312488694,6.653894456027639,17.08922206553329,3.564329366683907,0.5192463563347466,-12.833341020637107,2.941954883499115,-2.0169996617495936,7.973571161504711,-2.3644864424098455,2.891079602518588,-7.737123983029697,2.1253038649651192,-5.495783866715686,2.3787018954487875,-6.060338665031214,-2.7968601463221936,-4.291127857485821,3.0031545094982883,-5.67210723110734,2.7221317232972035,-2.117897901469719,0.6306401243888372,-1.6777256301567096,3.229786572138948,-3.0418776385807127,1.4695077178230274,-4.3006082365585865,-3.438337357894285,-4.651291812465638,-0.8330262946439205,-2.9123081781181703,0.2321078055497935,-1.7700224917910647,1.901858741402435
1887,-436.054407256897,102.07428878733059,-10.770442533816128,27.851703099434786,-16.362522776140633,-3.1183261011500205,8.417799152711192,0.05486086825561347,11.350344038433938,6.876019113217651,5.602847008970723,10.333951642538537,6.2913525376378745,4.911375217760622,5.337321296493798,8.938061293450057,2.9379676267659565,1.651170344406459,1.2118775441195901,5.777172495030012,3.9879317632146476,-0.6916222647240531,-0.4777042350920476,3.3764919360511563,2.6828273732980987,2.1804575849581918,-0.5342295714140339,1.5116160805372931,2.152418608560814,2.12308583397414,0.010310378858019898,2.11396090455446,3.2569739153938517,2.225902434872903,-0.8599926169703421,-0.3085975878228722,-0.5514889692289062,0.4201769936594272,-0.6572282548770603,0.11629313389224165
1888,-94.112818143157,66.85908136063883,-127.47875838004576,-48.64118053006056,-47.153877992380956,20.945156850274028,21.504671766662025,24.217183767460536,-1.5507842648440566,8.845983633725899,-1.7998899468158729,4.964879928121549,-21.125339978805044,-7.308927677714029,4.522526542112266,-1.76563192391345,1.2647015392742489,18.596207053809945,2.5853047524876747,2.875740276364753,4.902048129179506,-7.168702261614809,-13.617139215433431,-13.499789715079016,-6.363481246463133,2.456565631382795,-8.414811358743902,-0.6340105258600841,-3.6204786614997353,3.353860628108433,-7.7193864434949235,-3.384932342454668,-9.307357789724183,0.9535867072060704,-0.9407557572884866,1.255757096858259,-1.372387979375031,0.05745998398154454,-7.604474187548186,-3.4952058902397214
1900,-110.32042088869105,252.97132018516967,-135.53901537356188,15.388382493405304,32.391491527510404,-57.74937979839866,29.662293921332413,17.262331232221857,-32.941874104906745,18.643162230836424,-4.5592719415321215,-21.448736845514272,23.137053698603406,-0.5704715828928981,-6.494728133956619,16.76147250883269,-14.665110666552772,-11.954103878424318,8.083073522118873,-11.757558974810765,0.2859979787305719,7.428125350611141,-14.634382498340614,-2.4176164284192407,0.27440845629634897,-11.59045228276008,5.192559115417887,1.025285245968547,-11.029534981349798,0.452972424134639,-6.6506036742676375,-9.73497365011457,3.715585214598161,-3.1528574981677586,-2.0905628731375994,4.653591168707258,-7.656697469848162,-4.784743117064178,2.1447237336037075,-4.8850182163332185
1902,-372.4050996197944,219.8593295839631,-13.991042092243841,6.894121051126282,-3.826004132044116,7.0661280162113735,13.89159113665269,6.8220543578444275,-13.499188745162613,6.902221224954609,-4.916379060914805,-2.4499339607344086,-5.7477009080732815,-9.791791384110693,-11.67547292174488,-6.08302693322153,-9.78195989448108,-4.998691472412027,-6.800229745134208,2.3079583443472806,-0.0003610497560536105,-6.9448628088047775,-3.292910703256707,2.3544760611625684,-3.2475346516430337,-5.2863124246567486,-3.661137614094492,-6.228188377766352,-8.712020326274349,-6.7147342327688175,-2.859029526779964,-0.9963869069510888,-7.294303668202071,-4.675588024348719,-6.105148752300288,-1.990605687594991,-2.3464777856859107,-2.8826938124152597,-4.034911634608719,0.6721001660539664
1903,-222.1824027208559,103.6737163944587,-35.33745032655065,-2.080246009990032,-18.316239550246326,-9.70842281433064,-8.037780884020652,-3.830875838542621,-7.6254872851635085,1.0689349930006102,-8.888200458027045,-4.058384770636056,-13.939549814872336,-5.981659728041048,-10.548593100367247,-4.572808310065971,-5.7171115582093455,-1.8863353700435057,-7.351406031020192,-0.3282573737153019,-6.010895314880968,1.9470367056473847,-2.3889807821005853,-0.6737958084622039,-4.4210609615639225,2.611277367782714,-2.9661572240635814,1.7306791672587194,-0.6255132670096929,4.178984188433393,-2.3372952932625166,1.6591022560119948,-3.1654147809613677,2.91282514870116,-2.9007484743149714,1.8098587325878088,-2.3667199286322083,1.9653897869848616,-1.4647256138063354,0.8473600371110781
1905,-254.53996276134532,131.56752046850602,-16.778342712057626,-5.238742382927338,11.861780808898912,30.54624329858619,-2.8231753445795422,26.821395491779555,14.497001910010145,-2.599790635465901,0.7880737099016593,9.41587661696397,2.49829622722648,3.6889242965456046,10.51268070985857,6.6112862300048265,2.88688539737361,9.657076020442867,-6.535999486219241,-13.620099851600456,-0.13720720566697858,25.690188286618557,11.687615104134471,-0.7651146414655586,-1.8423349284896684,8.11248913318182,-5.386332845902341,-6.8629118967328635,-0.2816841100882424,16.280313384234766,2.4030076388951342,-2.2197990187534105,-4.177350711560439,6.154149420739179,-0.17318924560760932,1.5989252020919622,-2.5763314246549984,0.918313183689354,-2.774662319448533,-4.400888524093457
1906,-234.2036477898129,112.65246385428357,57.361735808489925,39.15191356549922,-20.264178994077948,-9.162220579588864,23.048103109467906,-5.551264105192435,-13.6926039937826,24.03526785700501,-26.930961119933052,11.795435545869855,-10.688463145016778,-0.1386598500071021,-1.4221852878129169,-7.1825287583110615,4.750393206259302,-6.534857743118418,1.3502013810392222,-6.211576291802898,2.6664690405145017,-10.125488684011577,6.443157736661411,-5.722282674323308,-7.0617328617957424,-3.6668614798671726,-3.0903624669682666,-0.9143047481988241,-1.992665267391024,5.674843590550577,-3.321353784812556,2.77504693800844,0.2192832827381644,0.9485106126873524,-4.5332774417156445,7.253578328689231,0.9021575452606232,5.139312939625695,4.271110390477427,0.18245342212093996
1907,60.02853535277824,104.98121741566321,-19.308730518116327,49.084994739095194,-25.997775178254155,21.36124621807945,-39.51872836041331,6.228572161372885,-21.64102648784194,-6.379138828886019,5.345789239189993,-13.549894318469768,4.899159123190803,4.356606747915423,-4.067258047717998,-7.463639163259504,4.944140412818836,2.2125605895542715,-5.640215507371258,-0.2476271131852122,-2.0608247163762776,2.78320029423301,-5.871504356399402,3.6156269786074575,-7.854266674446602,3.3992266218937206,-4.677511362382104,0.7018821291568459,-4.035143339225346,3.2316628235122504,-6.673756126801896,-1.0938975922963037,-4.157368442503682,4.462509275311383,0.12864325552440906,1.5974396019808883,3.2575459322037803,1.7134221094381823,1.792724256627534,0.16309739132040438
1909,-375.034914807181,139.91928926570952,21.709082484132924,20.176778444769212,14.368934217606945,12.9527800281344,3.0854688313786114,6.881316772187955,0.4472877592245959,6.886229247695799,2.059375123839289,10.20906668214824,0.6928868831446094,5.724177098433319,0.14165994819562538,1.0805105488396565,-3.927222241003332,0.4453445165473252,-5.600416281362832,-1.0216930284319232,-1.3105940874541375,2.5269040345461677,-1.4275770313017948,5.192724280875028,-1.1979896250316742,2.616923715483003,-2.3726809199403265,2.2455450955169725,-2.629090565350984,1.220968912550538,-1.453586422861891,2.806523045083124,-2.3708325445656317,0.15201099092672948,-1.8475459322446952,1.7278908244969453,-4.5178578151889655,0.3601697440122193,-2.5200516618491204,2.3551114494948395
1911,-76.85922156786671,191.69202456579956,-48.361060755601684,13.257667090215024,-22.89697028347559,-5.707646749616079,-13.881011233101086,-3.391394837277963,-13.427121960405069,-7.602894557589573,-8.388077322928629,-1.4109426471127557,-6.226771139549861,-0.18037387369607588,-5.395260395734386,1.855171726950984,-5.3052908210439185,1.2469305676921094,-0.2597374898331714,1.6641097016033268,-2.289628797720582,0.06518282315758325,-5.866490230813028,-1.5393798230119649,-4.917849325436405,0.7725093213844444,-1.689330570644295,1.3229295087874255,-1.6524904836325305,0.5392437880453355,-1.286990584400696,0.0005080345612085146,-2.8109357381094924,0.06774818446751013,-1.3962182710946078,1.4085913082975623,0.03293054587397646,2.0081863540815705,0.9818074700999044,1.2310243665540088
1912,-96.32329546984064,67.73637767893332,7.426578073255828,18.27217194636553,1.3279540602178286,28.9260074207772,-4.534689470106517,25.29768440518145,6.353111150512314,-0.1740046730598099,5.503429045457404,12.632241462921195,-5.1254195823917605,2.155166952586661,-5.303387841504667,9.125459199344345,-6.789571606008134,4.184039369307815,-5.992401615479005,0.4373060235826785,-8.871079414944802,5.660432186020897,-2.6654150021541008,-6.823581734266841,4.930799005453807,2.8284070674222024,2.1575302520827746,3.920421535746845,-1.0090493457037684,3.4314458472174345,-1.7078637284139198,-3.0886610503207192,4.643145144200254,-3.0373541614182638,-1.0056027194046795,-1.4670282222553737,-2.847604805185412,3.1423156360982016,-9.61748517076338,6.319771655838809
1915,-253.190136298328,11.819573907402376,-11.970755275337227,14.750566114989144,-8.38537326228719,3.813521143981565,-10.354537105773776,6.539597559537633,-5.885720837921737,-0.4849002629606424,-5.377863963533331,8.267435177950322,-11.413243446760287,14.2385837476819,-5.63222199199556,8.955990755917941,-1.0125384198698104,-1.3661890579158724,3.00424764371358,-3.1832136781026064,2.6973851825400197,0.4434809101195515,-8.048235112961175,3.153747487576875,-2.093102024517577,4.405321807467407,1.7535014828100357,3.9151261340999937,2.9948876281676697,0.12920115078530672,0.5703465980493163,7.317527626156888,-1.7168569522655903,3.6484298267708746,1.2018632780338503,4.171938852168326,0.33182574059978404,5.362564879696653,-0.259815452310706,6.879394826770071
1920,-44.16466691385693,167.57081226648822,-37.63115399195545,13.829050810595687,-13.443731861680035,-2.8092644770993846,-8.933055139771337,-1.3876369503842538,-6.163547008672241,-5.010640871981057,-6.929690788075546,-1.2434544803739347,-2.558647275234415,1.132691337848439,-6.265325369992076,1.3383826569046953,-2.240448341806721,0.6975546126245311,-1.7807191509383162,1.0198325498973226,-0.8856289269125414,0.4928517231399891,-3.608365554698209,-1.8416505773668868,-4.864645673088004,0.5428325900434366,-1.4178794073188383,0.4375790406352006,-0.7146680142963069,1.655622986930587,-0.5609314014816292,1.167388746862288,-0.9808772386340732,1.806933930721761,-0.5616086966946596,2.629022021065849,-0.14276963327927067,1.0536371851317543,-0.7652072217817328,0.3076580119741018
1926,-13.155891270992436,137.6385379218419,-41.46771856276219,11.697813796723011,-25.512279699468642,-3.083445986034865,-5.428140508176937,-3.961611173675014,-16.77770731665352,2.95179107760221,-13.742766373133142,6.522758539340003,-14.06374963364769,4.8902852007410855,-9.026253756396445,4.664310874991901,-4.677490608193783,1.7639332311731644,-4.180258746800863,3.215372664537316,-3.938260556333028,1.7076694569259998,-6.335093775197968,1.733973254437711,-3.7978350893984683,2.8475754272891223,-1.3595131074533364,3.4579926857295162,-2.173654368103677,3.0500794725111287,-3.222900246816458,1.6678928265846118,-1.6630776765379942,1.8950818486358223,-2.842654181558444,0.4046625863087348,-3.4124873619436213,0.9525490697333321,-3.1910058685066534,-0.08165192388226879
1928,-283.20564249594736,107.47496897070477,-24.813457472902236,7.071142594776673,-2.372407310112743,23.228351012262678,3.838926642138772,22.99680350988072,1.5185402980274445,19.890718824749662,-6.072777477576327,18.511077162975408,-7.184667503795883,6.751323772881725,-1.8946510586933265,7.299861091126182,-2.4383031783049627,2.250459624692496,0.7480079474523246,1.759993734167932,1.0827764270177835,2.608825672081243,0.986336569652458,6.047405731422338,2.3983849359278766,4.2558947721042175,2.776077253030795,1.7524082722203482,-3.2180847435618665,3.4094347164182883,-0.3925743553486814,-2.0244608521169885,0.62505052391992,3.2561392325122327,0.4355119109315298,1.2574587207639734,-0.23875079855766054,1.1781420822507755,-3.0970458332015576,2.7896660918194183
1930,-40.12996343546801,-13.151445108838086,-27.392870525968828,4.471493754723942,-18.812221519922083,-0.5874053623617843,-3.3481343996788,17.005647617330478,-3.25211254336229,1.206638261220272,-3.395533760353629,4.83907032959782,4.238986359347506,6.324659841798963,-1.4508025106327056,6.019657715537001,-4.4937034650016185,4.66777167825031,-1.1682753205243963,2.508536764154234,-4.941987747487082,5.413611342549044,-3.4872257149394197,2.8139181186347013,-0.5759687835746315,3.0231315470082496,-3.3229993631558363,-0.25051070665577724,-1.9602451196694224,3.7138189031402167,-3.4958454727407564,3.476779493354046,-4.754988869186729,-0.09702590450572632,-1.4156281032700215,1.749435329072618,-2.217200059000536,0.09907231830261737,-1.5555205452616043,-0.8983801398454485
1931,-225.95275010811483,117.17119988799351,-48.23411676033439,24.57998686305901,-7.328133860711489,16.51777462162497,-16.199809492126402,3.2440001023425737,1.1307162047651955,-10.359624259669088,-4.285872142767467,4.6509752328157665,4.54723543464271,-4.521592447033436,4.091512706541495,3.2016620425580493,-6.4582635162412645,-1.397013273257547,-6.354660147621838,1.4365112600488628,-7.046976592562089,0.7126107130711002,-6.733716565224171,0.3951414552758796,-6.276077054052063,-0.20091262745641944,-4.179126223075015,-1.1158892478941238,-4.831453731803881,-1.8148946187812216,-5.722609175360974,-3.999867692134114,-6.58091675475572,-2.03065285448388,-5.831824551783925,-2.2596069467777355,-5.354361893840771,-2.9119472316259576,-5.878773092002392,-0.26106367897629906
1934,-329.82234925687624,111.4530344172441,-36.16736237572644,6.904459508960331,-19.378983966125745,-3.5209795724537765,-2.703428572292314,-5.444179063302921,-3.868624594737885,-3.791558458006432,-13.1866450389013,-4.040537504759748,-12.667947642444622,-3.6558571748297215,-8.687433999201403,0.4787634650148905,-8.584645805446112,-1.1205708128620608,-8.862053135604885,-2.5919479217854158,-4.801711027399353,-2.6213893861475612,-4.59498922915529,0.11513982980025125,-4.048341224179645,-1.478488425653268,-5.133690256349048,3.9031400752154464,-3.876726809116706,3.139655490585434,-2.339853371292652,-0.24609480320455696,-2.489711680632415,0.6179210315642919,-0.5973588631699858,2.5575466214755704,-4.279366068293249,-1.4292203953973983,-3.5329447903285813,-0.5012457489053852
1939,-154.54551711213742,145.85973824125594,-18.585601902354806,21.86752663172211,5.124112168056202,18.623286967801388,8.376935702845662,16.674378246652278,1.6214946663593104,5.696079901418271,-4.412690439354464,7.1756170093533775,-0.7843414465230413,7.49250987464124,3.980313508038592,8.548725070668285,-2.733536610992589,1.5077084173631274,-1.477687471586533,6.9527682753619375,5.267554987041184,8.633376492663666,-2.4326821094212074,3.1614077821803637,0.5179771590187093,3.260910873408926,-3.331057349493205,2.6455161607881967,2.2925858823083467,2.478942187524886,-7.179336326408772,0.4845533395134889,0.42235819260809293,2.670785214674083,-3.2306228635084824,0.8858010407313126,-2.0373249501555897,-1.3866168290901173,-3.777814188515772,3.6436413453962366
1942,-183.17499346433246,5.384716386441905,31.037315921341087,27.58824032216135,-4.886757333413427,15.654352135941277,3.7858319152223863,6.825718796037591,14.231911822072494,-1.3369062697919394,9.430662304912113,1.0094590292131924,-3.5299923032075653,8.717503887240055,-5.603182782149427,8.254802877266213,3.198716781108613,0.9287100709757479,5.945966123794278,-1.0820479527456586,-0.8781523455312684,2.852874908723957,-7.776652658971638,3.753258478109623,-4.8524522366272596,2.039033320528515,0.17092228828012526,1.3989426018172704,0.1617158520610152,1.203848511553094,-5.082914625888232,3.2961776504650517,-6.8122222422000345,3.5685106385308862,-3.782300092829869,2.3989690795227165,-0.918342594666538,1.9628840954184072,-2.4414733604533083,2.5942081320787693
