,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2365,-549.1772648371259,184.4412772307775,-10.452740623806061,-13.16461038742195,-3.6900699723506554,5.423037088901697,0.89356965548684,9.281048381069002,5.794607552989668,10.57201250576248,1.6067580975576408,5.486311356948717,-2.396160747412443,0.5193921668201121,-6.1570257239301505,0.5959543260974639,-5.797421666257806,2.4876836195732133,-2.450369233305929,0.9147387885461706,-2.68528795716358,1.4359945706190451,-4.610875622876771,0.8051721801973256,-4.504074723147759,-0.004905439015423109,-6.969010932070018,-0.7103904660721423,-4.654704916146555,-0.12949150947050356,-3.93693861290434,-0.11680513272727257,-3.3997754331877514,0.5233444910248313,-4.581866236753587,-1.3041608501197455,-6.2308645071542,-0.993318600022903,-4.804520442398781,-0.09788936315202448
2367,-151.2320481753282,113.87825678888619,-41.492132783016366,-7.346797266457419,0.7752919998942157,-14.30014921617538,2.22390119948908,37.2118105655629,-12.640410050538481,-14.63814454124703,14.96694534685262,1.94427929541073,1.8325706261231474,2.124597331982557,-8.898732352400913,21.77039171086936,-6.321315645246,-15.109164722995102,-12.959932332565465,-0.184926095520184,11.900360136752393,-16.084266245019478,-11.289575698964155,0.1961904320757257,-33.525694793979945,-2.9046458106802158,4.075035909401149,-21.81644760316991,-10.991077766353124,-1.1622728038666508,-4.975315649217146,-14.959145693987736,-26.82366662240192,4.725454609672743,-0.2695960171893951,-4.451093539632975,-3.050790109572731,-1.4669655197974887,-6.059383355847265,-9.641405891083966
237,-245.54762170721034,192.98074990542946,-19.72034521643735,4.789307108207417,0.08113752755495936,7.488531216305888,7.4408897039784945,13.17804555048931,-0.6319478105984033,5.437627520935354,0.22462036311084982,5.085511164194161,0.7163985346169687,7.129627390831679,5.57100307167299,3.0409721460320998,0.9908743492673935,6.296959944986779,-4.320409593468481,-0.7736395576291129,-5.904189716564503,2.742103427404251,-3.1201516789162778,1.6731009177207676,-1.1885585203847697,3.012361468710532,2.000952840892827,6.526986780071617,1.8702297165116053,6.970398832332783,0.6405757682707764,3.8519244168122384,-3.0881063702169973,0.7435003373962829,-0.12630174704558578,2.8213509574323616,-1.0381789584893477,3.47261703283417,-1.2425191441958963,2.9306418861878853
2370,-314.6106525535628,118.17374747937423,-9.982863134258967,53.93362838125856,-19.555833670560357,4.283547907819822,1.6894222779721348,-4.750308998630472,-10.24665501382533,9.249803579239488,-10.002649465090558,-2.245727995425916,-2.797176417619019,1.3693482519894093,-2.6096115097422126,4.250678986242801,-4.821697513839744,-0.019050397550112435,-5.065210294498649,2.2875037789344432,-6.127905597968471,0.35003509053200027,-3.3112377314059223,5.598105265673944,2.0396722081744754,2.9406560173613285,-3.312919749050585,3.830712911963767,-0.33973978124779775,6.17724440590204,2.366411342233462,5.457787250099692,2.6564988440825195,4.9664164276762435,-0.8456838993559267,4.931053960035136,2.045776225925401,6.1254415004649,3.1029571791667934,5.501454678042682
2374,-450.1858770904627,94.89167613860573,-30.060165708663636,50.82459803339595,14.190057277665659,14.245772111105497,23.636103506639852,10.537740616104593,18.451904999645098,8.550155817832543,2.5739701920750786,15.376907964250472,-1.5924685023806875,7.9276420025686285,-1.796261333690361,10.097116911036698,0.8824788738618754,5.1914284196300615,3.376125500692135,7.266083296406236,0.3859816734940391,4.205624404464652,-3.053147294002433,4.166995891870073,-2.5585387436825484,4.088137173218374,-3.4837393559388645,1.541753017676792,-0.7794563724406004,2.354357769346375,-2.044487110011695,1.2389101375417892,-1.9047311738333075,1.2739749471910253,-2.29884184387247,1.774821308047844,-2.6233596660556446,1.7983467948789371,-2.312002812628049,2.038463287527898
2375,-341.4289918546821,65.73555088085959,-64.0639872000349,-9.050848745648334,-46.80998021538319,5.942630175963547,-18.71231021267451,1.6277507041343013,-21.586315686414103,-6.157950338988303,-17.675084980379246,-20.644334073802032,-15.50016956585047,18.585972102664176,24.656362727576767,39.02736367058157,21.92713933703261,13.72061097689199,14.144397128675985,4.72834925825381,-9.550710678493223,-20.909332238341207,-26.069477562774537,0.22960492494408422,3.218130831390338,-6.290031371847256,-17.17130209221007,14.945547778951227,37.63082560860581,-1.8629718140896154,-41.73142253484183,-11.565211533935283,34.693632913130415,30.432398641590314,4.408003536479681,9.786918683283426,-1.491062745826386,-34.41999495109114,-26.520388977868063,35.83676110935263
2376,-163.1733154992524,99.86056404917575,-13.73872529330792,0.012404894995040452,7.139616067314134,-11.700735702732002,-16.525751835138955,-18.351704243170126,-18.440081310163436,-15.36877223467216,-7.982893310156866,-5.701366067592636,-13.04785868384964,-5.502390682333285,-13.788412976196831,6.716410787474053,-6.549396615957748,-9.108124782565525,-8.80603775718339,0.46942950873354294,-2.7877715296952204,0.9569624442697279,-9.518356388738784,-3.348784930557991,-4.3382593177687765,9.304125032875032,6.450224852487747,1.4159281554476548,-4.717893153929223,2.3565923010440435,-0.44046333969573026,-6.774580439421762,-14.276897720649098,-0.7501002795246,2.9222059905123894,6.622420044405798,3.4761526423084317,8.890831496789641,8.365492946448919,1.1415725050272265
2377,-235.62540888633555,187.51880043611197,-21.209801135190702,3.9759469993346825,1.447819039783985,10.00095627742824,6.721089807630398,14.191478215544702,0.7456720942946299,6.476566582038757,-0.09397988581297549,3.591762496317227,0.3855105717990075,8.108446197106177,6.436993000554325,3.558470385495848,-0.16138145008422305,4.858786313407885,-3.3278242101547795,-0.8808055699983074,-4.2259651347819736,3.9852079783490506,-3.3678373278424836,2.4255589940768782,-1.630522633101778,3.02001933561473,1.8333610633749613,5.803617415137705,1.1704333789043477,5.256113188237359,-0.380576977537956,1.9577280872532907,-4.3438338017262454,1.3494296369025218,1.0175797597709066,4.1751775841071135,0.3019800157465357,2.7852316581382937,-1.2487829864311435,2.7381144087934874
238,-247.68581220394248,138.6234718180063,-5.967663728937905,24.442422572960407,5.701319003956275,14.890386375973586,-4.569483459149222,18.85372978746498,-2.0059330644003253,11.352798423532114,-0.49905823787293413,4.44100463358768,-2.8936187762647747,3.703820328449557,-1.9618860739060744,0.8720172102817785,4.508253394483564,7.864474135441963,3.2401116017404967,2.723355450134672,-0.5728787843933232,2.976545173203091,1.1665943436469057,1.0316693447651635,0.5203702409307842,3.003884302605058,-2.3963313199775897,2.6418740470713176,-1.0908270416191685,3.906749211205467,1.1818577922643185,2.978516734756328,0.3140992718663918,0.23342318974859397,-1.3325686287416612,2.1063122743291443,-1.3195469914554834,0.17263074342327853,-0.7171724153647037,1.9651189125665374
2381,-102.11741604818278,143.4839192279328,-75.41621116249853,-0.4007375190971054,18.222527243535417,9.451389406253371,4.300917084438056,18.310262644614465,13.171187580526043,7.626931824409773,-3.337056500193529,21.361266378604178,-16.062739481819087,5.152398687769988,-6.092711176054127,-14.256977516461935,-21.616780838575206,-0.016365383064315165,-4.269110366784878,-1.2940110491390444,-3.792213161240316,-0.861789901868794,-12.028931627190948,-3.5396372986330467,0.8370311025509976,13.997187103493442,3.732951042572299,0.08687859450372147,-6.085148844725938,7.224990193848547,-6.488409048680748,-5.306046521185974,-8.799516904354565,-3.819342795243768,1.8301308899238358,11.690215062620805,-6.331711135979413,-7.0484966144720005,-4.1012843472380816,-2.3318372726124883
2383,-32.31933337602195,148.3205358179482,-35.63613376985689,11.370112294174294,-15.117151668371788,-2.2342213508526094,-9.040142398930803,-0.967843500462352,-8.131014827853512,-5.468913400955344,-5.591165034844254,-0.26565546172165583,-3.098819915357904,0.6734494843378714,-3.838120975548278,3.0851766724269734,-1.1023380540107404,2.43740150204506,-0.6070772062447147,1.4100553014030963,-2.5741430488809707,-0.8270967591202435,-4.1867372066818,0.01952768185267057,-1.6918962927217658,2.238796617131717,-1.603138997229185,0.6323543879703406,-1.5307877957729712,1.300801594864164,0.22132051889000579,1.5189294180438702,-1.7329217137133068,1.197215659307439,0.11943428918737359,2.33148754614524,-0.8117969334327946,0.9571511359403281,-0.6303460782746383,0.7532076889770405
2385,-197.458371975286,82.75971536121105,-44.56994342432338,11.643547081731146,-12.343285244806927,5.857059384433726,-3.703951571706532,7.933282395071206,-5.5139999831906845,7.613680513211688,-4.783537114043795,2.8682999966006597,-0.921971003398291,0.23574004549778751,-14.382051302421392,-2.0981939753501653,-10.01046291468825,-9.05787546924774,-4.238778298628653,-4.079177538145207,-3.778317069652077,3.4863938497418165,-4.339054162789038,3.39210218602575,-4.947832645338872,5.8315596441279585,-4.987253316007901,0.28051388579767783,-0.8512725571624044,2.826518964469328,0.02736136639412286,2.1134099967201743,-3.7518838723821437,4.740285014757266,-1.1580050179221788,-1.2768110005709834,-3.8623029035685317,0.35816154534932776,-2.576026764728001,1.9071490159640208
2387,-305.40103717032656,99.00092677337398,42.82293274073882,-43.22742337449054,29.39371356458382,-21.197306241497817,15.810910670988907,-15.196461245780736,12.327815713276875,-11.820581506867228,4.0312684466977124,-2.5590745488601176,-0.9181912334130372,-2.53584306276158,-4.169795547324184,2.2109064754966323,-7.2974197116074855,5.939660737893352,-8.385543428527068,5.191783957730679,-7.4561206398199955,4.255887667662588,-6.319397304743497,3.3562253582151125,-7.214937654803879,2.5853386249541637,-5.506878388293485,1.9845006894161397,-3.8257259028100528,1.0690004090528005,-3.312170387697909,1.587708886595266,-3.4625365979756944,0.7696934479972766,-3.168106649796647,0.92011776276706,-3.3551639907249657,-0.6431934530374203,-3.453109460114915,-0.632223769279346
2391,-340.1091513565556,196.2281581685553,-36.97694886810671,55.080985026673666,-15.222124506143706,6.551893368990089,25.86519929162276,-29.44818167547858,-5.601048944591833,-2.030099787099814,-14.525513094848936,1.5297408585807128,-13.006266238687981,3.82354749105336,-5.02576136708491,-7.75210841080588,-8.796382280181255,-19.10683885842359,-11.814577436396563,-5.915804645166277,-4.2637172927264375,-7.703456800238679,-14.67354973956639,-1.8455479168771227,-6.3368283077883225,-2.8707422435727135,0.3229623704976735,-4.3436409577054835,-1.81149188847204,-0.4786886284868414,-4.0043132286317356,1.7125106221062225,-4.7218296636599,-1.1880130507685611,4.128405799967925,-0.9909722982831718,-5.657259516551977,2.713571466728255,2.694330049584949,-0.6806602655155725
2392,-561.1337594737195,74.22425790126354,15.244648015222312,-4.752506873149703,-4.977626259649222,-0.36008141436912744,-2.4711107714792973,3.3990256290389813,1.3432070103186098,2.180951747199368,1.1068641412444022,-1.0419498835585403,-0.9765092258744,-1.931725562586062,0.11380557096571635,1.6724613105654371,1.9224503390837007,1.4753940737019917,0.5792030907446459,1.5820442664593892,0.10489144924086345,-0.4798494053067117,1.493495288698004,1.7368353597796395,1.5286091895685825,2.0600322524406347,1.319282381472887,0.516505236109329,-0.5828638530072633,-0.5628259015849931,0.4405540731322639,1.0076447631908103,-0.8850954533684114,-0.4660646038522211,-0.24535320129430527,0.6557052508187208,-0.41076008904060074,-0.1015223732169736,-1.4764685921176788,-2.305509675883247
2393,-117.79484863645905,123.71501201905643,-11.731160894623285,22.769394616359175,5.657442552583502,18.875712725045393,-7.8746760928283726,17.209795814885663,-0.07833426620064902,7.726486172511584,-8.872709427592662,-2.8190700012403953,-4.5349480747152,4.690590315750882,-4.3049309973644965,-2.3134268758146055,3.507901359113604,12.114514707302071,1.3308874538361377,8.145356667162035,-2.5042720811370445,3.711901667362952,1.8172229962009987,2.4004634991743545,1.4277700626423278,5.612394862232659,-1.9345722701210655,2.6854487406190777,-4.819967699481722,2.0955985321280046,-1.3214483148311347,2.332497400373602,1.9763443918436283,3.3274881177222317,-3.177356281032316,1.0460619806417877,-0.9541093310630793,3.4457210719994054,-3.995213550055647,2.2644772554297132
2396,-115.67276400632576,-25.628228049406097,-41.17025537351414,-13.51451853359622,-14.37105145404069,-24.55979444753386,-26.34258115769534,-10.112354469127368,-12.942390481684296,-11.237066314702364,-14.906418644309772,-10.849692427409853,-17.59294801991633,3.810987087266472,-6.057027201350237,4.599344944873385,-2.1711126385729034,-0.11481397392822604,-1.5915032626312753,3.3166746951704282,-1.8129936705041387,1.5675650905613996,-3.9371830279249975,1.8980087352220978,-6.163437680245063,-4.052229707312585,-8.788271369398489,-1.7355154025867408,-6.819969271279558,3.352575061977722,-1.7167120443866992,-1.8896172117366092,0.37037199819236327,0.891049060470575,-3.187035402195006,3.818838420385594,-1.9772657150323198,0.03412430064043979,-0.28939190147884614,1.1683282805699238
2397,-507.62126117064366,145.82750365028392,28.727740359130358,13.388807537097058,2.4315701301594457,-1.357898090556322,-4.810819523082099,-3.7455388770112577,-2.036043867867421,1.000001919179446,1.4167979063396539,2.036885271088104,0.7724854988632563,-1.3727515986759358,-5.316472029429622,-8.135344530776115,-10.107559771243244,-7.563180108863886,-6.107995873420981,-3.8671344761471156,-1.9881321092371227,-0.4218923238471964,-0.3473478540071764,-1.262276739075675,-3.644275202122588,-5.230230691267389,-6.628131963184283,-6.242358190479487,-6.618392561467635,-4.796567215351732,-3.085742052364045,-0.9002899796571094,-0.3327692995036708,0.6555614038587751,-0.2636448326842688,-1.0081741979481842,-3.7059558089891387,-4.4821852817733046,-5.073188811179089,-4.600701184574242
2399,-158.28131877855856,128.2625793226462,-29.993131689578064,21.571142145550112,2.37265681235488,-3.4150230029065374,1.971324507460715,-5.940588980126726,-0.519445589271217,8.34270443146504,-7.8662154309354975,7.240265144164999,-7.745101586599671,5.434866439303565,-2.638539909827311,-2.5611615538892796,-5.765464433495628,0.8629110515137347,-7.042964710129047,1.2461712940864225,-7.382201702522967,0.680513807000227,-5.141143910069824,-1.1827718290338805,-5.96335208857988,-0.18268748748883487,-2.7749129411623983,-0.6078670377985725,-3.6759115635014052,0.04763547282522162,-3.2177785448070173,0.7415934830305727,-2.7803585553365355,-0.05057523669080048,-4.028546225422814,-0.27959561905985625,-3.185340898850887,0.07175113739871906,-3.459622449296803,0.11616780566140834
240,-202.20255796661064,64.22406295823667,-42.666352980129986,-26.074653173672417,-19.0438779073114,8.199292868139615,-37.72918461181755,-0.4858870173770525,-35.7697372619377,1.570037194193581,2.457845040430106,23.220622745419913,27.85542463663401,6.583024320893813,3.8140643668901966,-2.709125335780937,-8.482299130857008,5.128914788653315,-6.381531341917599,-9.3264420299469,-14.37045604187029,2.4503310236613522,6.017602084902574,6.680642790484886,-0.8606761124276042,0.959009071782941,-1.709112090709268,3.9119123932876283,1.2966248752251905,-1.1103390056735745,-6.944794074357661,-4.223079959922358,-4.255590798069941,-0.7742787611638212,-4.591472745163076,-3.8253005025597204,-7.745010609399477,-3.848635014055119,-5.385576679398046,-4.700784962512229
2400,-37.893772128424914,152.81697421210384,-37.7589850505263,10.238177555669731,-14.908299336724994,-3.965698239158138,-9.769651581908045,-0.8035991105803586,-8.133584131259829,-5.298036536477658,-6.168921807668181,-1.0075004217254275,-3.019703783273368,0.4401348358783606,-4.687551023117325,2.366394087737535,-1.5125706212891201,1.2912448037018467,-0.8216241735717539,2.2737414288307956,-1.0641558911528328,1.090906125108882,-3.413337250066084,-1.2812625687702788,-3.889415719142853,1.0242911159030859,-1.1489345104791786,0.5967202630872044,-1.3076256686398238,1.0572459242381804,-0.6398149184787193,0.6666613577032244,-1.6167004947112107,1.9309166980744465,-0.8799031443900859,1.7179385452694822,-0.24553865001932032,1.3123669222957723,-1.0825348037350238,0.8325887100707956
